,prob_n,name,actual
0,0.7309716939926147,00,1.0
1,0.7309716939926147,00,1.0
2,0.7309767603874207,01:02,1.0
3,0.7309742569923401,04:01,1.0
4,0.7309753894805908,04:19,1.0
5,0.2690381407737732,0.505555555556,0.0
6,0.7309741973876953,12:15,1.0
7,0.2747340500354767,1.08,0.0
8,0.272255539894104,1.11,0.0
9,0.2706591784954071,1.15,0.0
10,0.29285457730293274,1.19,0.0
11,0.2698037326335907,1.274,0.0
12,0.27150508761405945,1.31,0.0
13,0.2690853178501129,1.34097222222,0.0
14,0.26906833052635193,1.39652777778,0.0
15,0.2704809308052063,1.41,0.0
16,0.2690666615962982,1.42569444444,0.0
17,0.26904505491256714,1.63055555556,0.0
18,0.7309750318527222,1900-01-01,1.0
19,0.7309795618057251,2,1.0
20,0.30963242053985596,2.12,0.0
21,0.6331341862678528,2.2,0.0
22,0.2753017544746399,2.33,0.0
23,0.26972442865371704,2.514,0.0
24,0.7309749722480774,4,1.0
25,0.2957307994365692,4.2,0.0
26,0.2957307994365692,4.2,1.0
27,0.7309753894805908,6,1.0
28,0.30222541093826294,6.2,0.0
29,0.7309750318527222,7,1.0
30,0.26973438262939453,8.104,0.0
31,0.29538875818252563,9.11,0.0
32,0.493610680103302,9.3,0.0
33,0.27933958172798157,9.33,0.0
34,0.7309682965278625,10,0.0
35,0.7309682965278625,10,1.0
36,0.7309682965278625,10,1.0
37,0.7309682965278625,10,1.0
38,0.7309682965278625,10,1.0
39,0.7309682965278625,10,1.0
40,0.7309682965278625,10,1.0
41,0.7309682965278625,10,1.0
42,0.7309771776199341,1900-01-11,1.0
43,0.27006566524505615,11.42,0.0
44,0.7309708595275879,12,1.0
45,0.7309708595275879,12,1.0
46,0.2699662744998932,12.44,0.0
47,0.2699662744998932,12.44,0.0
48,0.730964720249176,13,1.0
49,0.7309521436691284,14,1.0
50,0.2692927122116089,14.004,0.0
51,0.7309564352035522,17,1.0
52,0.7309564352035522,17,1.0
53,0.7309564352035522,17,1.0
54,0.7309749126434326,19,1.0
55,0.7309749126434326,19,1.0
56,0.2697927951812744,21.3021,0.0
57,0.2703174650669098,26.012,0.0
58,0.2826789319515228,26.1,0.0
59,0.73096764087677,32,1.0
60,0.7309531569480896,33,1.0
61,0.7309324741363525,37,1.0
